
> my-v0-project@0.1.0 dev
> next dev --turbo

   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://10.103.128.87:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 8s
 ○ Compiling /marketplace ...
 GET /check-status 200 in 15.6s (compile: 11.2s, proxy.ts: 866ms, render: 3.6s)
 GET /manifest.json 404 in 683ms (compile: 58ms, proxy.ts: 14ms, render: 610ms)
 GET /manifest.json 404 in 509ms (compile: 33ms, proxy.ts: 9ms, render: 466ms)
 GET /api/nft/mint 401 in 113ms (compile: 64ms, proxy.ts: 21ms, render: 28ms)
 GET /manifest.json 404 in 579ms (compile: 41ms, proxy.ts: 12ms, render: 525ms)
 GET /manifest.json 404 in 423ms (compile: 32ms, proxy.ts: 14ms, render: 377ms)
 GET /manifest.json 404 in 479ms (compile: 81ms, proxy.ts: 16ms, render: 382ms)
 GET /manifest.json 404 in 513ms (compile: 35ms, proxy.ts: 8ms, render: 469ms)
 GET /manifest.json 404 in 820ms (compile: 36ms, proxy.ts: 13ms, render: 772ms)
 POST /api/nft/mint 401 in 323ms (compile: 294ms, proxy.ts: 12ms, render: 17ms)
 GET /manifest.json 404 in 771ms (compile: 55ms, proxy.ts: 11ms, render: 705ms)
 GET /manifest.json 404 in 395ms (compile: 41ms, proxy.ts: 13ms, render: 341ms)
 GET /manifest.json 404 in 378ms (compile: 32ms, proxy.ts: 8ms, render: 338ms)
 GET /manifest.json 404 in 468ms (compile: 44ms, proxy.ts: 12ms, render: 412ms)
 GET /manifest.json 404 in 362ms (compile: 32ms, proxy.ts: 8ms, render: 322ms)
 GET /manifest.json 404 in 407ms (compile: 43ms, proxy.ts: 17ms, render: 347ms)
 GET /manifest.json 404 in 474ms (compile: 64ms, proxy.ts: 15ms, render: 395ms)
 GET /manifest.json 404 in 341ms (compile: 33ms, proxy.ts: 10ms, render: 299ms)
 GET /manifest.json 404 in 533ms (compile: 55ms, proxy.ts: 15ms, render: 463ms)
 GET /manifest.json 404 in 772ms (compile: 51ms, proxy.ts: 15ms, render: 706ms)
 GET /manifest.json 404 in 578ms (compile: 33ms, proxy.ts: 9ms, render: 536ms)
 GET /manifest.json 404 in 1086ms (compile: 29ms, proxy.ts: 15ms, render: 1042ms)
 GET /manifest.json 404 in 568ms (compile: 27ms, proxy.ts: 12ms, render: 529ms)
 GET /manifest.json 404 in 488ms (compile: 43ms, proxy.ts: 12ms, render: 433ms)
 GET /manifest.json 404 in 973ms (compile: 35ms, proxy.ts: 11ms, render: 928ms)
 GET /manifest.json 404 in 1051ms (compile: 50ms, proxy.ts: 13ms, render: 989ms)
 GET /manifest.json 404 in 424ms (compile: 31ms, proxy.ts: 9ms, render: 383ms)
 GET /manifest.json 404 in 382ms (compile: 41ms, proxy.ts: 16ms, render: 326ms)
 GET /manifest.json 404 in 362ms (compile: 38ms, proxy.ts: 13ms, render: 311ms)
 GET /manifest.json 404 in 638ms (compile: 38ms, proxy.ts: 13ms, render: 587ms)
 GET /manifest.json 404 in 832ms (compile: 32ms, proxy.ts: 11ms, render: 789ms)
 GET /manifest.json 404 in 810ms (compile: 45ms, proxy.ts: 16ms, render: 748ms)
 GET /manifest.json 404 in 550ms (compile: 39ms, proxy.ts: 11ms, render: 500ms)
 GET /manifest.json 404 in 937ms (compile: 71ms, proxy.ts: 17ms, render: 849ms)
 GET /manifest.json 404 in 516ms (compile: 37ms, proxy.ts: 11ms, render: 469ms)
 GET /manifest.json 404 in 354ms (compile: 33ms, proxy.ts: 11ms, render: 310ms)
 GET /manifest.json 404 in 521ms (compile: 36ms, proxy.ts: 11ms, render: 475ms)
 GET /manifest.json 404 in 344ms (compile: 29ms, proxy.ts: 9ms, render: 306ms)
 GET /manifest.json 404 in 475ms (compile: 46ms, proxy.ts: 13ms, render: 416ms)
 GET /manifest.json 404 in 569ms (compile: 42ms, proxy.ts: 18ms, render: 509ms)
 GET /manifest.json 404 in 401ms (compile: 39ms, proxy.ts: 16ms, render: 346ms)
 GET /manifest.json 404 in 444ms (compile: 21ms, proxy.ts: 9ms, render: 413ms)
 GET /manifest.json 404 in 545ms (compile: 54ms, proxy.ts: 18ms, render: 473ms)
 GET /manifest.json 404 in 361ms (compile: 32ms, proxy.ts: 10ms, render: 319ms)
 GET /manifest.json 404 in 403ms (compile: 29ms, proxy.ts: 9ms, render: 366ms)
 GET /manifest.json 404 in 371ms (compile: 32ms, proxy.ts: 12ms, render: 327ms)
 GET /manifest.json 404 in 448ms (compile: 37ms, proxy.ts: 11ms, render: 401ms)
 GET /manifest.json 404 in 526ms (compile: 38ms, proxy.ts: 13ms, render: 475ms)
 GET /manifest.json 404 in 952ms (compile: 42ms, proxy.ts: 17ms, render: 893ms)
 GET /manifest.json 404 in 529ms (compile: 33ms, proxy.ts: 7ms, render: 489ms)
 GET /manifest.json 404 in 421ms (compile: 58ms, proxy.ts: 15ms, render: 348ms)
 GET /manifest.json 404 in 342ms (compile: 37ms, proxy.ts: 9ms, render: 296ms)
 GET /manifest.json 404 in 514ms (compile: 38ms, proxy.ts: 12ms, render: 464ms)
 GET /manifest.json 404 in 560ms (compile: 42ms, proxy.ts: 12ms, render: 506ms)
 GET /manifest.json 404 in 498ms (compile: 87ms, proxy.ts: 18ms, render: 392ms)
 GET /manifest.json 404 in 897ms (compile: 25ms, proxy.ts: 15ms, render: 857ms)
 GET /manifest.json 404 in 619ms (compile: 47ms, proxy.ts: 14ms, render: 557ms)
 GET /manifest.json 404 in 386ms (compile: 33ms, proxy.ts: 9ms, render: 343ms)
 GET /manifest.json 404 in 587ms (compile: 73ms, proxy.ts: 16ms, render: 498ms)
 GET /manifest.json 404 in 498ms (compile: 39ms, proxy.ts: 10ms, render: 449ms)
 GET /manifest.json 404 in 550ms (compile: 34ms, proxy.ts: 10ms, render: 506ms)
 GET /manifest.json 404 in 340ms (compile: 32ms, proxy.ts: 9ms, render: 299ms)
 GET /manifest.json 404 in 518ms (compile: 38ms, proxy.ts: 12ms, render: 467ms)
 GET /manifest.json 404 in 1008ms (compile: 295ms, proxy.ts: 14ms, render: 699ms)
 GET /manifest.json 404 in 393ms (compile: 40ms, proxy.ts: 10ms, render: 343ms)
 GET /manifest.json 404 in 853ms (compile: 47ms, proxy.ts: 11ms, render: 795ms)
 GET /manifest.json 404 in 702ms (compile: 77ms, proxy.ts: 45ms, render: 580ms)
 GET /manifest.json 404 in 734ms (compile: 96ms, proxy.ts: 42ms, render: 597ms)
 GET /manifest.json 404 in 1404ms (compile: 53ms, proxy.ts: 15ms, render: 1335ms)
 GET /manifest.json 404 in 468ms (compile: 28ms, proxy.ts: 8ms, render: 433ms)
 GET /manifest.json 404 in 444ms (compile: 66ms, proxy.ts: 17ms, render: 361ms)
 GET /manifest.json 404 in 655ms (compile: 37ms, proxy.ts: 10ms, render: 608ms)
 GET /manifest.json 404 in 482ms (compile: 42ms, proxy.ts: 16ms, render: 423ms)
 GET /manifest.json 404 in 324ms (compile: 32ms, proxy.ts: 9ms, render: 283ms)
 GET /manifest.json 404 in 471ms (compile: 59ms, proxy.ts: 21ms, render: 390ms)
 GET /manifest.json 404 in 695ms (compile: 66ms, proxy.ts: 14ms, render: 614ms)
 GET /manifest.json 404 in 1052ms (compile: 45ms, proxy.ts: 11ms, render: 995ms)
 GET /manifest.json 404 in 566ms (compile: 37ms, proxy.ts: 12ms, render: 517ms)
 GET /manifest.json 404 in 540ms (compile: 45ms, proxy.ts: 13ms, render: 482ms)
 GET /manifest.json 404 in 435ms (compile: 37ms, proxy.ts: 10ms, render: 388ms)
 GET /manifest.json 404 in 1360ms (compile: 119ms, proxy.ts: 19ms, render: 1222ms)
 GET /manifest.json 404 in 826ms (compile: 62ms, proxy.ts: 17ms, render: 747ms)
 GET /manifest.json 404 in 919ms (compile: 60ms, proxy.ts: 19ms, render: 839ms)
 GET /manifest.json 404 in 884ms (compile: 36ms, proxy.ts: 15ms, render: 833ms)
 GET /manifest.json 404 in 760ms (compile: 65ms, proxy.ts: 21ms, render: 674ms)
 GET /manifest.json 404 in 731ms (compile: 40ms, proxy.ts: 11ms, render: 680ms)
 GET /manifest.json 404 in 418ms (compile: 32ms, proxy.ts: 8ms, render: 378ms)
 GET /manifest.json 404 in 409ms (compile: 45ms, proxy.ts: 19ms, render: 346ms)
 GET /manifest.json 404 in 419ms (compile: 38ms, proxy.ts: 11ms, render: 370ms)
 GET /manifest.json 404 in 413ms (compile: 44ms, proxy.ts: 14ms, render: 355ms)
 GET /manifest.json 404 in 455ms (compile: 34ms, proxy.ts: 10ms, render: 411ms)
 GET /manifest.json 404 in 481ms (compile: 36ms, proxy.ts: 13ms, render: 432ms)
 GET /manifest.json 404 in 656ms (compile: 34ms, proxy.ts: 11ms, render: 611ms)
 GET /manifest.json 404 in 698ms (compile: 27ms, proxy.ts: 12ms, render: 659ms)
 GET /manifest.json 404 in 396ms (compile: 32ms, proxy.ts: 11ms, render: 354ms)
 GET /manifest.json 404 in 526ms (compile: 45ms, proxy.ts: 15ms, render: 465ms)
 GET /manifest.json 404 in 567ms (compile: 25ms, proxy.ts: 11ms, render: 531ms)
 GET /manifest.json 404 in 378ms (compile: 33ms, proxy.ts: 14ms, render: 332ms)
 GET /manifest.json 404 in 491ms (compile: 46ms, proxy.ts: 13ms, render: 432ms)
 GET /manifest.json 404 in 904ms (compile: 107ms, proxy.ts: 25ms, render: 772ms)
 GET /manifest.json 404 in 618ms (compile: 67ms, proxy.ts: 11ms, render: 540ms)
 GET /manifest.json 404 in 431ms (compile: 33ms, proxy.ts: 12ms, render: 386ms)
 GET /manifest.json 404 in 537ms (compile: 55ms, proxy.ts: 19ms, render: 464ms)
 GET /manifest.json 404 in 417ms (compile: 33ms, proxy.ts: 9ms, render: 375ms)
 GET /manifest.json 404 in 917ms (compile: 53ms, proxy.ts: 10ms, render: 855ms)
 GET /manifest.json 404 in 558ms (compile: 40ms, proxy.ts: 12ms, render: 505ms)
 GET /manifest.json 404 in 471ms (compile: 23ms, proxy.ts: 12ms, render: 436ms)
 GET /manifest.json 404 in 542ms (compile: 43ms, proxy.ts: 15ms, render: 485ms)
 GET /manifest.json 404 in 364ms (compile: 32ms, proxy.ts: 11ms, render: 321ms)
 GET /manifest.json 404 in 400ms (compile: 25ms, proxy.ts: 15ms, render: 360ms)
 GET /manifest.json 404 in 430ms (compile: 39ms, proxy.ts: 10ms, render: 380ms)
 GET /manifest.json 404 in 458ms (compile: 47ms, proxy.ts: 14ms, render: 396ms)
 GET /manifest.json 404 in 475ms (compile: 35ms, proxy.ts: 9ms, render: 431ms)
 GET /manifest.json 404 in 659ms (compile: 60ms, proxy.ts: 14ms, render: 585ms)
 GET /manifest.json 404 in 322ms (compile: 31ms, proxy.ts: 11ms, render: 280ms)
 GET /manifest.json 404 in 437ms (compile: 66ms, proxy.ts: 16ms, render: 356ms)
 GET /manifest.json 404 in 353ms (compile: 34ms, proxy.ts: 9ms, render: 310ms)
 GET /manifest.json 404 in 525ms (compile: 35ms, proxy.ts: 12ms, render: 478ms)
 GET /manifest.json 404 in 404ms (compile: 21ms, proxy.ts: 10ms, render: 372ms)
 POST /api/listings 401 in 695ms (compile: 628ms, proxy.ts: 14ms, render: 52ms)
 POST /api/listings 401 in 32ms (compile: 6ms, proxy.ts: 11ms, render: 15ms)
 GET /manifest.json 404 in 897ms (compile: 65ms, proxy.ts: 23ms, render: 809ms)
 GET /manifest.json 404 in 545ms (compile: 49ms, proxy.ts: 12ms, render: 485ms)
 GET /manifest.json 404 in 745ms (compile: 47ms, proxy.ts: 15ms, render: 684ms)
 GET /manifest.json 404 in 718ms (compile: 61ms, proxy.ts: 16ms, render: 641ms)
 GET /manifest.json 404 in 900ms (compile: 59ms, proxy.ts: 19ms, render: 822ms)
 GET /manifest.json 404 in 900ms (compile: 133ms, proxy.ts: 31ms, render: 736ms)
 GET /manifest.json 404 in 426ms (compile: 48ms, proxy.ts: 21ms, render: 357ms)
 GET /manifest.json 404 in 358ms (compile: 32ms, proxy.ts: 11ms, render: 314ms)
 GET /manifest.json 404 in 453ms (compile: 74ms, proxy.ts: 12ms, render: 368ms)
 GET /manifest.json 404 in 626ms (compile: 24ms, proxy.ts: 11ms, render: 591ms)
 GET /manifest.json 404 in 709ms (compile: 43ms, proxy.ts: 17ms, render: 648ms)
 GET /manifest.json 404 in 348ms (compile: 30ms, proxy.ts: 12ms, render: 306ms)
 GET /manifest.json 404 in 383ms (compile: 35ms, proxy.ts: 11ms, render: 337ms)
 GET /manifest.json 404 in 360ms (compile: 50ms, proxy.ts: 12ms, render: 298ms)
 GET /manifest.json 404 in 484ms (compile: 20ms, proxy.ts: 11ms, render: 453ms)
 GET /manifest.json 404 in 343ms (compile: 30ms, proxy.ts: 9ms, render: 304ms)
 GET /manifest.json 404 in 425ms (compile: 67ms, proxy.ts: 12ms, render: 346ms)
 GET /manifest.json 404 in 390ms (compile: 65ms, proxy.ts: 30ms, render: 296ms)
 GET /manifest.json 404 in 499ms (compile: 34ms, proxy.ts: 14ms, render: 451ms)
 GET /manifest.json 404 in 425ms (compile: 50ms, proxy.ts: 14ms, render: 360ms)
 GET /manifest.json 404 in 533ms (compile: 52ms, proxy.ts: 11ms, render: 471ms)
 GET /manifest.json 404 in 419ms (compile: 51ms, proxy.ts: 14ms, render: 354ms)
 GET /manifest.json 404 in 403ms (compile: 33ms, proxy.ts: 11ms, render: 358ms)
 GET /manifest.json 404 in 583ms (compile: 37ms, proxy.ts: 14ms, render: 532ms)
 GET /manifest.json 404 in 495ms (compile: 34ms, proxy.ts: 10ms, render: 451ms)
 GET /manifest.json 404 in 397ms (compile: 40ms, proxy.ts: 11ms, render: 346ms)
 GET /manifest.json 404 in 836ms (compile: 41ms, proxy.ts: 10ms, render: 785ms)
 GET /manifest.json 404 in 569ms (compile: 49ms, proxy.ts: 14ms, render: 506ms)
 GET /manifest.json 404 in 568ms (compile: 32ms, proxy.ts: 9ms, render: 527ms)
 GET /manifest.json 404 in 357ms (compile: 30ms, proxy.ts: 11ms, render: 316ms)
 GET /manifest.json 404 in 334ms (compile: 33ms, proxy.ts: 11ms, render: 291ms)
 GET /manifest.json 404 in 481ms (compile: 33ms, proxy.ts: 9ms, render: 439ms)
 GET /manifest.json 404 in 303ms (compile: 26ms, proxy.ts: 10ms, render: 267ms)
 GET /manifest.json 404 in 432ms (compile: 24ms, proxy.ts: 8ms, render: 401ms)
 GET /manifest.json 404 in 489ms (compile: 28ms, proxy.ts: 11ms, render: 450ms)
 GET /manifest.json 404 in 259ms (compile: 24ms, proxy.ts: 7ms, render: 228ms)
 GET /manifest.json 404 in 782ms (compile: 94ms, proxy.ts: 25ms, render: 662ms)
 GET /manifest.json 404 in 1041ms (compile: 89ms, proxy.ts: 26ms, render: 926ms)
 GET /manifest.json 404 in 689ms (compile: 52ms, proxy.ts: 15ms, render: 622ms)
 GET /manifest.json 404 in 996ms (compile: 73ms, proxy.ts: 17ms, render: 906ms)
 GET /manifest.json 404 in 452ms (compile: 65ms, proxy.ts: 22ms, render: 365ms)
 GET /manifest.json 404 in 310ms (compile: 28ms, proxy.ts: 10ms, render: 272ms)
 GET /manifest.json 404 in 500ms (compile: 32ms, proxy.ts: 13ms, render: 455ms)
 GET /manifest.json 404 in 434ms (compile: 36ms, proxy.ts: 12ms, render: 385ms)
 GET /manifest.json 404 in 498ms (compile: 44ms, proxy.ts: 17ms, render: 438ms)
 GET /manifest.json 404 in 428ms (compile: 46ms, proxy.ts: 16ms, render: 367ms)
 GET /manifest.json 404 in 398ms (compile: 37ms, proxy.ts: 11ms, render: 351ms)
 GET /manifest.json 404 in 591ms (compile: 37ms, proxy.ts: 12ms, render: 542ms)
 GET /manifest.json 404 in 385ms (compile: 33ms, proxy.ts: 11ms, render: 341ms)
 GET /manifest.json 404 in 392ms (compile: 36ms, proxy.ts: 10ms, render: 346ms)
 GET /manifest.json 404 in 414ms (compile: 41ms, proxy.ts: 13ms, render: 361ms)
 GET /manifest.json 404 in 364ms (compile: 29ms, proxy.ts: 9ms, render: 325ms)
 GET /manifest.json 404 in 424ms (compile: 38ms, proxy.ts: 24ms, render: 362ms)
 GET /manifest.json 404 in 517ms (compile: 49ms, proxy.ts: 12ms, render: 456ms)
 GET /manifest.json 404 in 517ms (compile: 52ms, proxy.ts: 13ms, render: 452ms)
 GET /manifest.json 404 in 371ms (compile: 27ms, proxy.ts: 8ms, render: 335ms)
 GET /manifest.json 404 in 485ms (compile: 63ms, proxy.ts: 22ms, render: 400ms)
 GET /manifest.json 404 in 654ms (compile: 21ms, proxy.ts: 11ms, render: 622ms)
 GET /manifest.json 404 in 532ms (compile: 31ms, proxy.ts: 9ms, render: 493ms)
 GET /manifest.json 404 in 527ms (compile: 38ms, proxy.ts: 13ms, render: 476ms)
 GET /manifest.json 404 in 416ms (compile: 31ms, proxy.ts: 13ms, render: 372ms)
 GET /manifest.json 404 in 610ms (compile: 34ms, proxy.ts: 10ms, render: 566ms)
 GET /manifest.json 404 in 309ms (compile: 28ms, proxy.ts: 9ms, render: 272ms)
 GET /manifest.json 404 in 432ms (compile: 47ms, proxy.ts: 16ms, render: 368ms)
 GET /manifest.json 404 in 707ms (compile: 43ms, proxy.ts: 12ms, render: 652ms)
 GET /manifest.json 404 in 491ms (compile: 43ms, proxy.ts: 15ms, render: 434ms)
 GET /manifest.json 404 in 384ms (compile: 38ms, proxy.ts: 10ms, render: 337ms)
 GET /manifest.json 404 in 726ms (compile: 45ms, proxy.ts: 13ms, render: 669ms)
 GET /manifest.json 404 in 1072ms (compile: 52ms, proxy.ts: 17ms, render: 1003ms)
 GET /manifest.json 404 in 626ms (compile: 41ms, proxy.ts: 14ms, render: 571ms)
 GET /manifest.json 404 in 472ms (compile: 45ms, proxy.ts: 18ms, render: 410ms)
 GET /manifest.json 404 in 378ms (compile: 33ms, proxy.ts: 9ms, render: 336ms)
 GET /manifest.json 404 in 377ms (compile: 41ms, proxy.ts: 10ms, render: 327ms)
 GET /manifest.json 404 in 547ms (compile: 19ms, proxy.ts: 10ms, render: 517ms)
 POST /api/listings 500 in 1966ms (compile: 317ms, proxy.ts: 12ms, render: 1636ms)
 GET /manifest.json 404 in 622ms (compile: 58ms, proxy.ts: 12ms, render: 552ms)
 GET /manifest.json 404 in 499ms (compile: 44ms, proxy.ts: 11ms, render: 444ms)
 GET /manifest.json 404 in 378ms (compile: 43ms, proxy.ts: 13ms, render: 322ms)
 POST /api/listings 500 in 1456ms (compile: 235ms, proxy.ts: 13ms, render: 1208ms)
 GET /manifest.json 404 in 456ms (compile: 52ms, proxy.ts: 13ms, render: 392ms)
 POST /api/listings 500 in 2.3s (compile: 550ms, proxy.ts: 14ms, render: 1724ms)
 GET /manifest.json 404 in 519ms (compile: 45ms, proxy.ts: 15ms, render: 459ms)
 GET /manifest.json 404 in 476ms (compile: 31ms, proxy.ts: 10ms, render: 435ms)
 GET /manifest.json 404 in 1655ms (compile: 48ms, proxy.ts: 13ms, render: 1594ms)
 GET /manifest.json 404 in 448ms (compile: 32ms, proxy.ts: 10ms, render: 407ms)
 GET /manifest.json 404 in 429ms (compile: 33ms, proxy.ts: 12ms, render: 383ms)
 GET /manifest.json 404 in 481ms (compile: 46ms, proxy.ts: 14ms, render: 421ms)
 POST /api/listings 500 in 1303ms (compile: 256ms, proxy.ts: 16ms, render: 1031ms)
 GET /manifest.json 404 in 426ms (compile: 21ms, proxy.ts: 11ms, render: 394ms)
 GET /manifest.json 404 in 618ms (compile: 42ms, proxy.ts: 24ms, render: 553ms)
Dev mode listing creation: {
  user_id: '584edb37-f21d-49ec-995e-b99ec145287e',
  title: 'Test Listing (Direct REST)'
}
 POST /api/listings 200 in 311ms (compile: 264ms, proxy.ts: 11ms, render: 36ms)
 GET /manifest.json 404 in 414ms (compile: 41ms, proxy.ts: 10ms, render: 363ms)
 GET /manifest.json 404 in 632ms (compile: 48ms, proxy.ts: 11ms, render: 573ms)
 GET /manifest.json 404 in 380ms (compile: 33ms, proxy.ts: 11ms, render: 336ms)
 GET /manifest.json 404 in 467ms (compile: 33ms, proxy.ts: 10ms, render: 425ms)
 GET /manifest.json 404 in 363ms (compile: 34ms, proxy.ts: 14ms, render: 316ms)
Dev mode listing creation: {
  user_id: '584edb37-f21d-49ec-995e-b99ec145287e',
  title: 'Test Product'
}
 POST /api/listings 200 in 35ms (compile: 6ms, proxy.ts: 9ms, render: 20ms)
 GET /manifest.json 404 in 438ms (compile: 44ms, proxy.ts: 11ms, render: 383ms)
 GET /manifest.json 404 in 669ms (compile: 56ms, proxy.ts: 58ms, render: 555ms)
 GET /manifest.json 404 in 722ms (compile: 35ms, proxy.ts: 13ms, render: 674ms)
 GET /manifest.json 404 in 359ms (compile: 30ms, proxy.ts: 10ms, render: 319ms)
 GET /manifest.json 404 in 457ms (compile: 65ms, proxy.ts: 23ms, render: 370ms)
 GET /manifest.json 404 in 375ms (compile: 36ms, proxy.ts: 9ms, render: 330ms)
 GET /manifest.json 404 in 507ms (compile: 44ms, proxy.ts: 13ms, render: 450ms)
 GET /manifest.json 404 in 490ms (compile: 34ms, proxy.ts: 11ms, render: 445ms)
 GET /manifest.json 404 in 1254ms (compile: 50ms, proxy.ts: 11ms, render: 1193ms)
 GET /manifest.json 404 in 457ms (compile: 39ms, proxy.ts: 12ms, render: 406ms)
 GET /manifest.json 404 in 444ms (compile: 42ms, proxy.ts: 11ms, render: 391ms)
 GET /manifest.json 404 in 411ms (compile: 32ms, proxy.ts: 11ms, render: 368ms)
 GET /manifest.json 404 in 371ms (compile: 31ms, proxy.ts: 10ms, render: 330ms)
Dev mode listing creation: {
  user_id: '584edb37-f21d-49ec-995e-b99ec145287e',
  title: 'Simple Item'
}
 POST /api/listings 200 in 38ms (compile: 7ms, proxy.ts: 12ms, render: 19ms)
Dev mode listing creation: {
  user_id: '584edb37-f21d-49ec-995e-b99ec145287e',
  title: 'Item with swaps'
}
 POST /api/listings 200 in 31ms (compile: 5ms, proxy.ts: 9ms, render: 17ms)
Dev mode listing creation: { user_id: '584edb37-f21d-49ec-995e-b99ec145287e', title: 'NFT Item' }
 POST /api/listings 200 in 32ms (compile: 6ms, proxy.ts: 8ms, render: 17ms)
Dev mode listing creation: { user_id: '584edb37-f21d-49ec-995e-b99ec145287e', title: '' }
 POST /api/listings 200 in 35ms (compile: 6ms, proxy.ts: 13ms, render: 15ms)
Dev mode listing creation: { user_id: '584edb37-f21d-49ec-995e-b99ec145287e', title: 'Bad price' }
 POST /api/listings 200 in 49ms (compile: 10ms, proxy.ts: 9ms, render: 30ms)
 GET /manifest.json 404 in 498ms (compile: 52ms, proxy.ts: 15ms, render: 431ms)
 GET /manifest.json 404 in 788ms (compile: 56ms, proxy.ts: 29ms, render: 703ms)
 GET /manifest.json 404 in 430ms (compile: 55ms, proxy.ts: 19ms, render: 356ms)
 GET /manifest.json 404 in 459ms (compile: 36ms, proxy.ts: 8ms, render: 415ms)
 GET /manifest.json 404 in 1796ms (compile: 1050ms, proxy.ts: 16ms, render: 731ms)
 GET /manifest.json 404 in 709ms (compile: 38ms, proxy.ts: 10ms, render: 660ms)
 GET /manifest.json 404 in 637ms (compile: 44ms, proxy.ts: 17ms, render: 576ms)
 GET /manifest.json 404 in 519ms (compile: 45ms, proxy.ts: 12ms, render: 463ms)
 GET /manifest.json 404 in 584ms (compile: 38ms, proxy.ts: 13ms, render: 533ms)
 GET /manifest.json 404 in 726ms (compile: 39ms, proxy.ts: 14ms, render: 674ms)
 GET /manifest.json 404 in 475ms (compile: 37ms, proxy.ts: 11ms, render: 427ms)
 GET /manifest.json 404 in 378ms (compile: 29ms, proxy.ts: 9ms, render: 340ms)
 GET /manifest.json 404 in 895ms (compile: 45ms, proxy.ts: 14ms, render: 835ms)
 GET /manifest.json 404 in 502ms (compile: 37ms, proxy.ts: 13ms, render: 452ms)
 GET /manifest.json 404 in 461ms (compile: 33ms, proxy.ts: 10ms, render: 417ms)
 GET /manifest.json 404 in 472ms (compile: 36ms, proxy.ts: 13ms, render: 423ms)
 GET /manifest.json 404 in 425ms (compile: 30ms, proxy.ts: 9ms, render: 386ms)
